"Cbm Cat. 1"$"Codices bavarici monacenses Catalogi 1"$"Cod. bav. monac. Cat. 1"$"Cbm. Cat. 1"$"Clm 1330"
"Cbm Cat. 10"$"Codices bavarici monacenses Catalogi 10"$"Cod. bav. monac. Cat. 10"$"Cbm. Cat. 10"
"Cbm Cat. 10 a"$"Codices bavarici monacenses Catalogi 10 a"$"Cod. bav. monac. Cat. 10 a"$"Cbm. Cat. 10 a"$"Cbm Cat. 10(A"
"Cbm Cat. 100 a(1"$"Codices bavarici monacenses Catalogi 100 a(1"$"Cod. bav. monac. Cat. 100 a(1"$"Cbm. Cat. 100 a(1"$"Cbm Cat. 100(A-1"$"Cbm Cat. 100a, 1"$"Cbm Cat. 100 a/1"
"Cbm Cat. 100 a(2"$"Codices bavarici monacenses Catalogi 100 a(2"$"Cod. bav. monac. Cat. 100 a(2"$"Cbm. Cat. 100 a(2"$"Cbm Cat. 100(A-2"$"Cbm Cat."
"Ms 1"$"Ms.1"$"Ms. 1"$"Cod. 1"$"Hs. 1"$"Hs 1"$"Cod. Lips. 1"$"Ms. lat. 1"$"MS 1"$"MS. 1"$"Lips. 1"$"Lipsiensis 1"$"Cod. lat. 1"$"Ms1"$"Ms.1"$"Cod.1"$"Hs1"$"Hs.1"$"MS1"$"MS.1"$"Cod.Lips.1"$"Ms.lat.1"$"Lips.1"$"Cod.lat.1"$"Lipsiensis1"
"Ms 2"$"Ms.2"$"Ms. 2"$"Cod. 2"$"Hs. 2"$"Hs 2"$"Cod. Lips. 2"$"Ms. lat. 2"$"MS 2"$"MS. 2"$"Lips. 2"$"Lipsiensis 2"$"Cod. lat. 2"$"Ms2"$"Ms.2"$"Cod.2"$"Hs2"$"Hs.2"$"MS2"$"MS.2"$"Cod.Lips.2"$"Ms.lat.2"$"Lips.2"$"Cod.lat.2"$"Lipsiensis2"
"Ms 125"$"Ms.125"$"Ms. 125"$"Cod. 125"$"Hs. 125"$"Hs 125"$"Cod. Lips. 125"$"Ms. lat. 125"$"MS 125"$"MS. 125"$"Lips. 125"$"Lipsiensis 125"$"Cod. lat. 125"$"Ms125"$"Ms.125"$"Cod.125"$"Hs125"$"Hs.125"$"MS125"$"MS.125"$"Cod.Lips.125"$"Ms.lat.125"$"Lips.125"$"Cod.lat.125"$"Lipsiensis125"
"Ms 234"$"Ms.234"$"Ms. 234"$"Cod. 234"$"Hs. 234"$"Hs 234"$"Cod. Lips. 234"$"Ms. lat. 234"$"MS 234"$"MS. 234"$"Lips. 234"$"Lipsiensis 234"$"Cod. lat. 234"$"Ms234"$"Ms.234"$"Cod.234"$"Hs234"$"Hs.234"$"MS234"$"MS.234"$"Cod.Lips.234"$"Ms.lat.234"$"Lips.234"$"Cod.lat.234"$"Lipsiensis234"
"Ms 1092"$"Ms.1092"$"Ms. 1092"$"Cod. 1092"$"Hs. 1092"$"Hs 1092"$"Cod. Lips. 1092"$"Ms. lat. 1092"$"MS 1092"$"MS. 1092"$"Lips. 1092"$"Lipsiensis 1092"$"Cod. lat. 1092"$"Ms1092"$"Ms.1092"$"Cod.1092"$"Hs1092"$"Hs.1092"$"MS1092"$"MS.1092"$"Cod.Lips.1092"$"Ms.lat.1092"$"Lips.1092"$"Cod.lat.1092"$"Lipsiensis1092"
"Ms 1177"$"Ms.1177"$"Ms. 1177"$"Cod. 1177"$"Hs. 1177"$"Hs 1177"$"Cod. Lips. 1177"$"Ms. lat. 1177"$"MS 1177"$"MS. 1177"$"Lips. 1177"$"Lipsiensis 1177"$"Cod. lat. 1177"$"Ms1177"$"Ms.1177"$"Cod.1177"$"Hs1177"$"Hs.1177"$"MS1177"$"MS.1177"$"Cod.Lips.1177"$"Ms.lat.1177"$"Lips.1177"$"Cod.lat.1177"$"Lipsiensis1177"
"Ms 1294"$"Ms.1294"$"Ms. 1294"$"Cod. 1294"$"Hs. 1294"$"Hs 1294"$"Cod. Lips. 1294"$"Ms. lat. 1294"$"MS 1294"$"MS. 1294"$"Lips. 1294"$"Lipsiensis 1294"$"Cod. lat. 1294"$"Ms1294"$"Ms.1294"$"Cod.1294"$"Hs1294"$"Hs.1294"$"MS1294"$"MS.1294"$"Cod.Lips.1294"$"Ms.lat.1294"$"Lips.1294"$"Cod.lat.1294"$"Lipsiensis1294"
"Ms 1296"$"Ms.1296"$"Ms. 1296"$"Cod. 1296"$"Hs. 1296"$"Hs 1296"$"Cod. Lips. 1296"$"Ms. lat. 1296"$"MS 1296"$"MS. 1296"$"Lips. 1296"$"Lipsiensis 1296"$"Cod. lat. 1296"$"Ms1296"$"Ms.1296"$"Cod.1296"$"Hs1296"$"Hs.1296"$"MS1296"$"MS.1296"$"Cod.Lips.1296"$"Ms.lat.1296"$"Lips.1296"$"Cod.lat.1296"$"Lipsiensis1296"
"Ms 1401"$"Ms.1401"$"Ms. 1401"$"Cod. 1401"$"Hs. 1401"$"Hs 1401"$"Cod. Lips. 1401"$"Ms. lat. 1401"$"MS 1401"$"MS. 1401"$"Lips. 1401"$"Lipsiensis 1401"$"Cod. lat. 1401"$"Ms1401"$"Ms.1401"$"Cod.1401"$"Hs1401"$"Hs.1401"$"MS1401"$"MS.1401"$"Cod.Lips.1401"$"Ms.lat.1401"$"Lips.1401"$"Cod.lat.1401"$"Lipsiensis1401"
"Ms 1751"$"Ms.1751"$"Ms. 1751"$"Cod. 1751"$"Hs. 1751"$"Hs 1751"$"Cod. Lips. 1751"$"Ms. lat. 1751"$"MS 1751"$"MS. 1751"$"Lips. 1751"$"Lipsiensis 1751"$"Cod. lat. 1751"$"Ms1751"$"Ms.1751"$"Cod.1751"$"Hs1751"$"Hs.1751"$"MS1751"$"MS.1751"$"Cod.Lips.1751"$"Ms.lat.1751"$"Lips.1751"$"Cod.lat.1751"$"Lipsiensis1751"
"Dombibl. B 29"$""$""$""$""$""$""$""$""$""$""
"Inc. fol. 288a"$""$""$""$""$""$""$""$""$""$""
"Inc. oct. 207a"$""$""$""$""$""$""$""$""$""$""
"Inc. quart 522a"$""$""$""$""$""$""$""$""$""$""
"Inc. quart 706a"$""$""$""$""$""$""$""$""$""$""
"Inc. quart 1033ia"$""$""$""$""$""$""$""$""$""$""
"Ms. lat. fol. 1"$""$""$""$""$""$""$""$""$""$""
"Ms. lat. fol. 5"$""$""$""$""$""$""$""$""$""$""
"Ms. lat. fol. 7"$""$""$""$""$""$""$""$""$""$""
"Ms. lat. fol. 9"$""$""$""$""$""$""$""$""$""$""
"Ms. lat. fol. 10"$""$""$""$""$""$""$""$""$""$""
"Ms. lat. oct. 2"$""$""$""$""$""$""$""$""$""$""
"Ms. lat. oct. 3"$""$""$""$""$""$""$""$""$""$""
"Ms. lat. oct. 4"$""$""$""$""$""$""$""$""$""$""
"Ms. lat. oct. 8"$""$""$""$""$""$""$""$""$""$""
"Ms. lat. oct. 46"$""$""$""$""$""$""$""$""$""$""
"Ms. lat. oct. 56"$""$""$""$""$""$""$""$""$""$""
"Ms. lat. oct. 65"$""$""$""$""$""$""$""$""$""$""
"Ms. lat. oct. 67"$""$""$""$""$""$""$""$""$""$""
"Ms. lat. oct. 93"$""$""$""$""$""$""$""$""$""$""
"Ms. lat. oct. 94"$""$""$""$""$""$""$""$""$""$""
"Ms. lat. oct. 96"$""$""$""$""$""$""$""$""$""$""
"Ms. lat. oct. 97"$""$""$""$""$""$""$""$""$""$""
"Ms. lat. oct. 98"$""$""$""$""$""$""$""$""$""$""
"Ms. lat. oct. 99"$""$""$""$""$""$""$""$""$""$""
"Ms. lat. oct. 102"$""$""$""$""$""$""$""$""$""$""
"Ms. lat. oct. 106"$""$""$""$""$""$""$""$""$""$""
"Ms. lat. oct. 106, Nr. 5"$""$""$""$""$""$""$""$""$""$""
"Ms. lat. oct. 107"$""$""$""$""$""$""$""$""$""$""
"Ms. lat. oct. 108"$""$""$""$""$""$""$""$""$""$""
"Ms. lat. oct. 109"$""$""$""$""$""$""$""$""$""$""
"Ms. lat. oct. 110"$""$""$""$""$""$""$""$""$""$""
"Ms. lat. oct. 111"$""$""$""$""$""$""$""$""$""$""
"Ms. lat. oct. 112"$""$""$""$""$""$""$""$""$""$""
"Ms. lat. oct. 113"$""$""$""$""$""$""$""$""$""$""
"Ms. lat. oct. 114"$""$""$""$""$""$""$""$""$""$""
"Ms. lat. oct. 117"$""$""$""$""$""$""$""$""$""$""
"Ms. lat. oct. 118"$""$""$""$""$""$""$""$""$""$""
